PassengerId,CabinBool,"Age_(0, 15]","Age_(15, 25]","Age_(60, 90]",Embarked_C,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,"SibSp_(-0.001, 1.0]"
892,0,0,0,0,0,0,0,0,1,0,1,1
893,0,0,0,0,0,1,0,0,1,1,0,1
894,0,0,0,1,0,0,0,1,0,0,1,1
895,0,0,0,0,0,1,0,0,1,0,1,1
896,0,0,1,0,0,1,0,0,1,1,0,1
897,0,1,0,0,0,1,0,0,1,0,1,1
898,0,0,0,0,0,0,0,0,1,1,0,1
899,0,0,0,0,0,1,0,1,0,0,1,1
900,0,0,1,0,1,0,0,0,1,1,0,1
901,0,0,1,0,0,1,0,0,1,0,1,0
902,0,0,0,0,0,1,0,0,1,0,1,1
903,0,0,0,0,0,1,1,0,0,0,1,1
904,1,0,1,0,0,1,1,0,0,1,0,1
905,0,0,0,1,0,1,0,1,0,0,1,1
906,1,0,0,0,0,1,1,0,0,1,0,1
907,0,0,1,0,1,0,0,1,0,1,0,1
908,0,0,0,0,0,0,0,1,0,0,1,1
909,0,0,1,0,1,0,0,0,1,0,1,1
910,0,0,0,0,0,1,0,0,1,1,0,1
911,0,0,0,0,1,0,0,0,1,1,0,1
912,0,0,0,0,1,0,1,0,0,0,1,1
913,0,1,0,0,0,1,0,0,1,0,1,1
914,0,0,0,0,0,1,1,0,0,1,0,1
915,0,0,1,0,1,0,1,0,0,0,1,1
916,1,0,0,0,1,0,1,0,0,1,0,1
917,0,0,0,0,0,1,0,0,1,0,1,1
918,1,0,1,0,1,0,1,0,0,1,0,1
919,0,0,1,0,1,0,0,0,1,0,1,1
920,1,0,0,0,0,1,1,0,0,0,1,1
921,0,0,0,0,1,0,0,0,1,0,1,0
922,0,0,0,0,0,1,0,1,0,0,1,1
923,0,0,1,0,0,1,0,1,0,0,1,0
924,0,0,0,0,0,1,0,0,1,1,0,1
925,0,0,0,0,0,1,0,0,1,1,0,1
926,1,0,0,0,1,0,1,0,0,0,1,1
927,0,0,1,0,1,0,0,0,1,0,1,1
928,0,0,0,0,0,1,0,0,1,1,0,1
929,0,0,1,0,0,1,0,0,1,1,0,1
930,0,0,1,0,0,1,0,0,1,0,1,1
931,0,0,0,0,0,1,0,0,1,0,1,1
932,0,0,0,0,1,0,0,0,1,0,1,1
933,1,0,0,0,0,1,1,0,0,0,1,1
934,0,0,0,0,0,1,0,0,1,0,1,1
935,0,0,0,0,0,1,0,1,0,1,0,1
936,1,0,0,0,0,1,1,0,0,1,0,1
937,0,0,1,0,0,1,0,0,1,0,1,1
938,1,0,0,0,1,0,1,0,0,0,1,1
939,0,0,0,0,0,0,0,0,1,0,1,1
940,1,0,0,0,1,0,1,0,0,1,0,1
941,0,0,0,0,0,1,0,0,1,1,0,1
942,1,0,1,0,0,1,1,0,0,0,1,1
943,0,0,0,0,1,0,0,1,0,0,1,1
944,0,0,1,0,0,1,0,1,0,1,0,0
945,1,0,0,0,0,1,1,0,0,1,0,0
