Tweet,Polarity,Sentiment
MAKE AMERICA GREAT AGAIN!,1.0,positive
"With all that this Administration has accomplished, think what my Poll Numbers would be if we had an honest Media, which we do not!",0.475,positive
.....”Journalism” has reached a new low in the history of our Country. It is nothing more than an evil propaganda m… https://t.co/LKFxW5HD7K,-0.09272727272727273,neutral
"The Failing New York Times, in one of the most devastating portrayals of bad journalism in history, got caught by a… https://t.co/BIyVs3Xid4",-0.2659090909090909,negative
Such a disgrace at the once great @nytimes! https://t.co/UKjP6AU0hz,0.5,positive
Thank you! https://t.co/tG32CxB1LQ,0.0,neutral
The Fake News Media HATES to see this! https://t.co/VMgyggOQ3Q,-0.625,negative
"Thank you to @SaraCarterDC. A great and legitimate reporter, as opposed to those at the Failing New York Times! https://t.co/oM7vEvt9xO",0.48522727272727273,positive
Major consideration is being given to naming ANTIFA an “ORGANIZATION OF TERROR.” Portland is being watched very clo… https://t.co/W2uvDB4NNZ,0.13125,neutral
"Biggest crowd EVER, according to Arena people. Thousands outside trying to get in. Place was packed! Radical Left D… https://t.co/yxIR59J9zs",0.0,neutral
"Look at the tremendous overflow at packed arena in New Hampshire last night. Sorry we couldn’t get you in, will be… https://t.co/mslfbJt15u",-0.007575757575757583,neutral
"Great time in New Hampshire last night. Placed was maxed out, totally packed, with thousands coming to the arena fl… https://t.co/E5Gg3F1X5x",0.2340909090909091,positive
Having dinner tonight with Tim Cook of Apple. They will be spending vast sums of money in the U.S. Great!,0.5,positive
"Just completed a very good meeting on Afghanistan. Many on the opposite side of this 19 year war, and us, are looki… https://t.co/BUrHrUyyKy",0.47,positive
"I donate 100% of my President’s salary, $400,000, back to our Country, and feel very good about it! https://t.co/cX8Op2qyw7",0.5,positive
"Like it or not, Tlaib and Omar are fast becoming the face of the Democrat Party. Cortez (AOC) is fuming, not happy about this!",0.05000000000000001,neutral
Rep. Tlaib wrote a letter to Israeli officials desperately wanting to visit her grandmother. Permission was quickly… https://t.co/hd6UmYsquv,-0.6,negative
"Israel was very respectful &amp; nice to Rep. Rashida Tlaib, allowing her permission to visit her “grandmother.” As soo… https://t.co/GAT9W7IxbD",0.625,positive
https://t.co/9WNq9PtnFY,0.0,neutral
https://t.co/fJPpaVmLUZ,0.0,neutral
"Senator Jim Risch of the Great State of Idaho has been an incredible supporter of our Agenda! He is tough on Crime,… https://t.co/dcWrCIXB3p",0.4703703703703704,positive
Congratulations to Patrick Yoes for his election as National President of the great Fraternal Order of Police. Toge… https://t.co/NkulKy0HaY,0.8,positive
Thank you to my good friend Chuck Canterbury for 16 years of service to the Fraternal Order of Police and our great… https://t.co/Hw6WRSEE2U,0.7,positive
"A great evening, with incredible people, in New Hampshire! https://t.co/XvqQCgorIW",0.6234848484848485,positive
Thank you Rudy! https://t.co/u0InDTYA9f,0.0,neutral
"Great news! Tonight, we broke the all-time attendance record previously held by Elton John at #SNHUArena in Manches… https://t.co/BoVlcVgcHQ",0.4166666666666667,positive
Thank you New Hampshire. KEEP AMERICA GREAT! #KAG2020 https://t.co/fbU7YYsYyI,0.5681818181818181,positive
https://t.co/TCg6dLoIya,0.0,neutral
"Walmart, a great indicator as to how the U.S. is doing, just released outstanding numbers. Our Country, unlike othe… https://t.co/RleZ8PpGBV",0.65,positive
"“If they don’t get this Trade Deal with the U.S. done, China could have it first recession (or worse!) in years. Th… https://t.co/D9paA7KieM",-0.125,negative
"Sadly, much truth to this! https://t.co/KG9HNbyrZh",0.25,positive
"Andrew, thank you! We will never forgive or forget. https://t.co/giSOLlCckV",0.0,neutral
Biden doesn’t have a clue! I will solve the China problem. https://t.co/v0sAoVEAoB,0.0,neutral
The Fake News Media is doing everything they can to crash the economy because they think that will be bad for me an… https://t.co/irIShkIHM3,-0.5999999999999999,negative
"Representatives Omar and Tlaib are the face of the Democrat Party, and they HATE Israel!",-1.0,negative
Wow! The Deputy Editor of the Failing New York Times was just demoted. Should have been Fired! Totally biased and i… https://t.co/BPnbmpvapd,0.09848484848484847,neutral
Our Great Farmers know how important it is to win on Trade. They will be the big winners!,0.5,positive
"The United States is now, by far, the Biggest, Strongest and Most Powerful Economy in the World, it is not even clo… https://t.co/4yaZquNZRw",0.3,positive
"If President Xi would meet directly and personally with the protesters, there would be a happy and enlightened endi… https://t.co/z2rJaqjyjj",0.3,positive
It would show great weakness if Israel allowed Rep. Omar and Rep.Tlaib to visit. They hate Israel &amp; all Jewish peop… https://t.co/ifxrF8rKdT,0.0,neutral
The Philadelphia shooter should never have been allowed to be on the streets. He had a long and very dangerous crim… https://t.co/m8OKxGnmth,-0.41500000000000004,negative
"....what they were doing. There’s plenty of indication, we don’t have to speculate.” @SteveDoocy “Holy cow, got to… https://t.co/UczUdYguRC",-0.13333333333333333,negative
"Go out and get Andrew McCarthy’s new book, “Ball of Collusion.” “Supervision became the investigator, and when they… https://t.co/3uexrosde2",0.13636363636363635,neutral
"Thank you, and the Wall is under major construction! https://t.co/jRVMxSPJzN",0.078125,neutral
"Two great entertainers and, more importantly, great people! Check out their show. https://t.co/SGmbEeJuIM",0.7666666666666666,positive
I know President Xi of China very well. He is a great leader who very much has the respect of his people. He is als… https://t.co/5cpiEfnhdk,0.42,positive
"..deferral to December. It actually helps China more than us, but will be reciprocated. Millions of jobs are being… https://t.co/1Jc72Bh2Tx",0.25,positive
Good things were stated on the call with China the other day. They are eating the Tariffs with the devaluation of t… https://t.co/svFXQxuqyD,0.2875,positive
Sad! https://t.co/CP9azm8U54,-0.625,negative
"Unlike others, our economy is strong! https://t.co/EvNRzB8GBY",0.5416666666666666,positive
"..Spread is way too much as other countries say THANK YOU to clueless Jay Powell and the Federal Reserve. Germany,… https://t.co/J6Zm3iXb78",-0.125,negative
"We are winning, big time, against China. Companies &amp; jobs are fleeing. Prices to us have not gone up, and in some c… https://t.co/F0S9BfIY12",0.25,positive
The Great Charles Payne @cvpayne correctly stated that Fed Chair Jay Powell made TWO enormous mistakes. 1. When he… https://t.co/6moIF2h3pv,0.4,positive
Tremendous amounts of money pouring into the United States. People want safety!,0.41666666666666663,positive
"“So far, you’ve had Tariffs imposed on 300 Billion Dollars worth of Chinese products, but you can’t tell me that it… https://t.co/mn8ZjS6V7k",0.13333333333333333,neutral
"“The Fed has got to do something! The Fed is the Central Bank of the United States, not the Central Bank of the Wor… https://t.co/20dGjklub3",0.0,neutral
"Join me tomorrow night in Manchester, New Hampshire at 7:00 P.M. Eastern! #KAG2020 https://t.co/0UViqSlLgd",0.17045454545454544,positive
"A fighter and champion, GREAT! https://t.co/8LoTrb6Pdc",1.0,positive
"Great interview of Ron Vitiello, Former Acting Ice Director, by @JesseBWatters, on @FoxNews, about all of the work… https://t.co/T3a9rZvam7",0.26666666666666666,positive
"Great day in the incredible Commonwealth of Pennsylvania today, with the amazing energy workers, construction worke… https://t.co/dnTgYCKXVJ",0.7666666666666667,positive
No debate on Election Security should go forward without first agreeing that Voter ID (Identification) must play a… https://t.co/10AIANOJ37,0.25,positive
Thank you Bill! https://t.co/6TwDUEB7xm,0.0,neutral
"True! Without being stuck at an airport, where CNN buys (at a big price) an uninterested audience, they’ve got noth… https://t.co/M1jjGzCZzU",0.21875,positive
"It always happens! When a Conservative does even a fraction of what Chris Cuomo did with his lunatic ranting, ravin… https://t.co/nY25cmqpCz",0.0,neutral
See you in New Hampshire! https://t.co/NhY0QwRrkd,0.17045454545454544,positive
Just leaving. Incredible Complex. JOBS! JOBS! JOBS! https://t.co/culShq7aqi,0.15703125,positive
So terrible! https://t.co/L9lqQIGAUp,-1.0,negative
Put it back up. We are living with a Rigged &amp; Fake Media! https://t.co/ZhanbGCxuX,-0.3125,negative
Just landed in Pennsylvania. Looking forward to making a speech on energy. So important!,0.5,positive
Our Intelligence has informed us that the Chinese Government is moving troops to the Border with Hong Kong. Everyon… https://t.co/6VkK8eOQY1,0.0,neutral
"Many are blaming me, and the United States, for the problems going on in Hong Kong. I can’t imagine why?",0.5,positive
ALL THE NEWS THAT’S NOT FIT TO PRINT! “The New York Times is no longer the paper we grew up with. It is no longer a… https://t.co/aqRuhs3sMt,-0.05681818181818182,neutral
"As usual, China said they were going to be buying “big” from our great American Farmers. So far they have not done… https://t.co/yRfMWeh6Lu",0.13,neutral
Would Chris Cuomo be given a Red Flag for his recent rant? Filthy language and a total loss of control. He shouldn’… https://t.co/NbNU9CpuhI,-0.2,negative
Thank you Steve! https://t.co/4qwvkUTg5t,0.0,neutral
"Through massive devaluation of their currency and pumping vast sums of money into their system, the tens of billion… https://t.co/TXpVRHpxSs",0.0,neutral
I thought Chris was Fredo also. The truth hurts. Totally lost it! Low ratings @CNN https://t.co/yBpGjt4N1T,0.0,neutral
"Thank you John, you are a special guy! https://t.co/yAtCFcNeDL",0.44642857142857145,positive
"Curt Schilling, a great pitcher and patriot, is considering a run for Congress in Arizona. Terrific!  @foxandfriends",0.4,positive
"The United States is learning much from the failed missile explosion in Russia. We have similar, though more advanc… https://t.co/vV30xKIVtz",0.05,neutral
Two great and loyal friends! https://t.co/Fo2CLjc9YZ,0.6083333333333334,positive
"Scaramucci, who like so many others had nothing to do with my Election victory, is only upset that I didn’t want hi… https://t.co/KwKEr873PB",0.25,positive
Thank you NEGOP! https://t.co/S5A24nleW8,0.0,neutral
Many incredible things are happening right now for our Country. After years of being ripped off by other nations on… https://t.co/wXJZVMYJhw,0.3901785714285714,positive
"..TV talent. Then, during the 2016 Election, I would watch as Joe Scarborough &amp; his very angry Psycho wife(?) would… https://t.co/OQXSIgZ2nn",-0.65,negative
"So funny to watch Little Donny Deutsch on TV with his own failing show. When I did The Apprentice, Donny would call… https://t.co/HAmGUAYf4x",0.22083333333333333,positive
.....other than the fact that this Administration has probably done more than any other Administration in its first… https://t.co/bleeA6tCtf,0.1875,positive
"Anthony Scaramucci, who was quickly terminated (11 days) from a position that he was totally incapable of handling,… https://t.co/0FjMogPhP4",0.16666666666666666,positive
"Joe Biden just said, “We believe in facts, not truth.” Does anybody really believe he is mentally fit to be preside… https://t.co/3Y9m957i17",0.30000000000000004,positive
